Id,Predicted
8861,26116.906
8862,69939.54
8863,45143.527
8864,41050.28
8865,587110.261
8866,73684.07
8867,99050.414
8868,79653.853
8869,142616.211
8870,40735.207
8871,74507.995
8872,66015.33
8873,44285.658
8874,43932.617
8875,274734.84
8876,267849.917
8877,423587.1
8878,103449.07
8879,80521.5
8880,18109.981
8881,52977.19
8882,249909.48
8883,98270.612
8884,150572.569
8885,120044.471
8886,111971.143
8887,147030.78
8888,66613.695
8889,23601.575
8890,25191.768
8891,41657.264
8892,58369.707
8893,119867.24
8894,56354.428
8895,86638.15
8896,54719.579
8897,173150.78
8898,72218.683
8899,92608.164
8900,36990.496
8901,160872.25
8902,61161.486
8903,122118.97
8904,80545.01
8905,167074.72
8906,140037.103
8907,243832.44
8908,127044.005
8909,33878.456
8910,30286.797
8911,47363.405
8912,21930.174
8913,119218.43
8914,54689.156
8915,78636.336
8916,10326.38
8917,70841.836
8918,112405.85
8919,40318.027
8920,153833.584
8921,54225.793
8922,104951.33
8923,11769.676
8924,775865.969
8925,49628.707
8926,118630.757
8927,38141.203
8928,526835.44
8929,52324.973
8930,330519.2
8931,72428.41
8932,143529.53
8933,120357.88
8934,209657.53
8935,121571.164
8936,10049.05
8937,74110.38
8938,31652.006
8939,46614.535
8940,74120.54
8941,325052.055
8942,58999.7
8943,144859.23
8944,44020.785
8945,87630.38
8946,37765.733
8947,14980.727
8948,19514.5
8949,146061.5
8950,36951.19
8951,66212.086
8952,98026.27
8953,162060.25
8954,112757.88
8955,40731.88
8956,52158.105
8957,82523.164
8958,62812.156
8959,56934.267
8960,126446.266
8961,36249.663
8962,42281.844
8963,140152.73
8964,84725.712
8965,43856.473
8966,189330.06
8967,81882.56
8968,12431.614
8969,33394.465
8970,137920.38
8971,89025.44
8972,194398.19
8973,21761.037
8974,153882.19
8975,28331.291
8976,56084.74
8977,318758.077
8978,98543.158
8979,123206.47
8980,54162.187
8981,59115.043
8982,16396.787
8983,141943.28
8984,83549.48
8985,146791.44
8986,520242.5
8987,40846.499
8988,30636.951
8989,64430.65
8990,95798.984
8991,109115.54
8992,73358.195
8993,118864.208
8994,91713.2
8995,102190.966
8996,73165.191
8997,51683.043
8998,62630.594
8999,80629.12
9000,121890.17
9001,24038.555
9002,91376.23
9003,56409.562
9004,26236.979
9005,154045.25
9006,82558.4
9007,42813.426
9008,94649.26
9009,85158.073
9010,72949.8
9011,54997.483
9012,368881.62
9013,77440.07
9014,50614.71
9015,66952.93
9016,11632.164
9017,22271.463
9018,49605.032
9019,107738.21
9020,273824.97
9021,127277.414
9022,35103.32
9023,149420.33
9024,347790.07
9025,20116.03
9026,25202.709
9027,213845.232
9028,31385.727
9029,47888.87
9030,8813.199
9031,170908.78
9032,72799.93
9033,23175.666
9034,130899.344
9035,54528.832
9036,65905.59
9037,24629.096
9038,143272.133
9039,44604.418
9040,51556.938
9041,125187.17
9042,131381.3
9043,96570.734
9044,41274.34
9045,37924.176
9046,43351.902
9047,79742.343
9048,67829.656
9049,40993.16
9050,118946.27
9051,321676.947
9052,431835.7
9053,26101.693
9054,48751.465
9055,298716.904
9056,65710.813
9057,161258.14
9058,89651.58
9059,45144.2
9060,78698.484
9061,51616.605
9062,118041.27
9063,75633.586
9064,96352.32
9065,58659.137
9066,104459.414
9067,31534.848
9068,72176.62
9069,48874.168
9070,67323.055
9071,390076.25
9072,122758.62
9073,61686.227
9074,84682.272
9075,68185.39
9076,75118.056
9077,116154.48
9078,122299.664
9079,84497.627
9080,128471.718
9081,91815.78
9082,135504.69
9083,69732.6
9084,198460.744
9085,172498.61
9086,114629.805
9087,70591.277
9088,58823.73
9089,179357.61
9090,112792.664
9091,68828.15
9092,60276.895
9093,102830.54
9094,47190.285
9095,349862.298
9096,468471.201
9097,143492.33
9098,68196.26
9099,224367.52
9100,136785.202
9101,79348.674
9102,129518.695
9103,26422.963
9104,120130.0
9105,20845.564
9106,119030.26
9107,60423.432
9108,127459.414
9109,80491.17
9110,80045.88
9111,59052.107
9112,87419.549
9113,150083.22
9114,32714.979
9115,55395.49
9116,89987.35
9117,70491.51
9118,150295.9
9119,59704.703
9120,86623.14
9121,34996.09
9122,41578.55
9123,40534.324
9124,54030.294
9125,57787.52
9126,63561.944
9127,89014.1
9128,23771.15
9129,92366.27
9130,80813.536
9131,59947.279
9132,95133.19
9133,83924.77
9134,37108.21
9135,16734.258
9136,428971.12
9137,55862.348
9138,112320.13
9139,54979.44
9140,26284.15
9141,156377.531
9142,122096.46
9143,23683.34
9144,51156.34
9145,32074.805
9146,77402.337
9147,48195.127
9148,190005.78
9149,183678.56
9150,17019.3
9151,64761.574
9152,62424.188
9153,92649.805
9154,113099.945
9155,804810.06
9156,79910.524
9157,41344.027
9158,124496.91
9159,71300.4
9160,34218.809
9161,46738.37
9162,41361.89
9163,37477.363
9164,93182.967
9165,23529.533
9166,92865.21
9167,251217.23
9168,45373.977
9169,53576.94
9170,69315.4
9171,131278.19
9172,74934.96
9173,27426.596
9174,50763.176
9175,54299.582
9176,98028.61
9177,111048.195
9178,182305.6
9179,39978.715
9180,65290.713
9181,254881.355
9182,312284.62
9183,30873.49
9184,110298.11
9185,58400.852
9186,91171.77
9187,41620.05
9188,28185.604
9189,41894.361
9190,199723.1
9191,204996.78
9192,152786.27
9193,91244.874
9194,50392.12
9195,76493.32
9196,46961.938
9197,47669.582
9198,180239.1
9199,44047.465
9200,47366.286
9201,30398.365
9202,80140.48
9203,101469.61
9204,49443.176
9205,1029727.25
9206,10208.958
9207,96144.445
9208,229753.5
9209,62091.777
9210,92542.33
9211,148446.6
9212,91767.154
9213,9686.875
9214,29103.902
9215,60504.293
9216,49057.34
9217,108490.08
9218,106648.25
9219,42565.184
9220,126885.971
9221,227060.93
9222,34392.36
9223,50332.402
9224,140362.397
9225,157139.615
9226,38560.12
9227,35057.066
9228,77357.398
9229,134483.503
9230,93459.82
9231,80864.0
9232,99813.65
9233,157195.9
9234,20497.308
9235,86686.17
9236,50744.027
9237,68625.98
9238,91671.88
9239,84430.964
9240,130403.5
9241,116503.016
9242,88715.299
9243,60497.686
9244,37048.98
9245,48701.725
9246,82668.44
9247,111008.835
9248,63027.924
9249,25415.838
9250,172752.0
9251,46525.956
9252,56473.613
9253,54791.172
9254,261315.608
9255,66253.492
9256,80229.625
9257,73451.05
9258,129639.545
9259,132056.218
9260,51991.74
9261,48929.37
9262,154249.86
9263,17550.607
9264,109305.21
9265,901792.329
9266,76707.362
9267,93894.933
9268,41543.723
9269,89952.695
9270,101945.98
9271,184921.462
9272,52906.184
9273,154407.45
9274,61869.12
9275,28579.65
9276,60430.119
9277,289125.2
9278,51959.45
9279,31356.822
9280,47436.216
9281,188608.81
9282,132436.34
9283,45843.48
9284,55059.731
9285,27992.336
9286,106081.188
9287,52298.043
9288,104832.81
9289,14428.504
9290,85258.75
9291,72727.307
9292,21383.887
9293,67730.37
9294,77055.87
9295,150305.72
9296,96131.914
9297,56183.54
9298,238907.03
9299,92115.19
9300,20736.236
9301,297802.623
9302,66132.6
9303,39139.812
9304,58183.215
9305,66923.44
9306,155819.2
9307,75065.49
9308,111774.527
9309,133858.53
9310,749245.942
9311,84067.375
9312,21715.71
9313,155402.53
9314,45836.188
9315,38252.105
9316,176187.03
9317,444736.66
9318,59153.07
9319,145039.62
9320,66267.0
9321,86916.18
9322,247141.19
9323,35307.77
9324,22738.455
9325,39795.931
9326,103724.26
9327,26220.6
9328,85406.01
9329,33414.55
9330,123554.826
9331,74962.47
9332,276876.433
9333,53183.355
9334,304243.56
9335,7222.098
9336,124772.664
9337,58214.957
9338,86250.23
9339,53326.24
9340,294652.56
9341,96706.06
9342,72226.89
9343,84869.63
9344,90661.338
9345,120534.486
9346,87724.629
9347,125081.632
9348,70048.07
9349,45216.06
9350,105158.082
9351,145371.12
9352,128012.18
9353,30727.686
9354,55821.676
9355,44146.276
9356,25693.174
9357,54781.06
9358,66780.93
9359,85508.267
9360,1046058.8
9361,238002.19
9362,95535.38
9363,147298.696
9364,60751.18
9365,42075.982
9366,60753.3
9367,55444.457
9368,65246.248
9369,32279.924
9370,47229.231
9371,56359.08
9372,116939.15
9373,589697.44
9374,514972.5
9375,10711.627
9376,147080.66
9377,161075.88
9378,52299.057
9379,140357.47
9380,120870.164
9381,222338.86
9382,52956.41
9383,131569.45
9384,101066.98
9385,131112.38
9386,45469.967
9387,49743.523
9388,30438.115
9389,50495.301
9390,102870.68
9391,104377.13
9392,63250.183
9393,41979.836
9394,60646.098
9395,63868.707
9396,101545.418
9397,79780.28
9398,216136.4
9399,152285.88
9400,76265.18
9401,44906.07
9402,33983.926
9403,44678.76
9404,214926.2
9405,42048.262
9406,79506.266
9407,268144.664
9408,75611.805
9409,117557.26
9410,42137.105
9411,169077.217
9412,25033.508
9413,133455.72
9414,111406.549
9415,60955.277
9416,273796.285
9417,74160.516
9418,57795.284
9419,52280.207
9420,242957.03
9421,89961.379
9422,28019.953
9423,85800.875
9424,56349.953
9425,49657.02
9426,363482.677
9427,82971.425
9428,81497.695
9429,314438.612
9430,22126.113
9431,79422.385
9432,14643.053
9433,62467.994
9434,101294.48
9435,70967.07
9436,175670.62
9437,80476.31
9438,48653.74
9439,99074.4
9440,56516.45
9441,151888.97
9442,51994.98
9443,25504.725
9444,93619.868
9445,100248.724
9446,111341.7
9447,47563.15
9448,93290.195
9449,63573.391
9450,295353.615
9451,58942.88
9452,71724.79
9453,64969.746
9454,168559.12
9455,49121.106
9456,67430.73
9457,71737.653
9458,98535.195
9459,47024.482
9460,43644.01
9461,102101.99
9462,95124.51
9463,379042.274
9464,69157.6
9465,140791.6
9466,68678.246
9467,44878.56
9468,140863.5
9469,188618.06
9470,93727.195
9471,43448.271
9472,56664.16
9473,76167.52
9474,93310.56
9475,75439.032
9476,417487.056
9477,154002.4
9478,76556.164
9479,231363.0
9480,129446.23
9481,80184.31
9482,101811.3
9483,75531.9
9484,107263.164
9485,144862.03
9486,147122.35
9487,88052.463
9488,41737.254
9489,89891.72
9490,104344.555
9491,51895.3
9492,46632.26
9493,119939.72
9494,58499.63
9495,139449.11
9496,101825.819
9497,129703.675
9498,130476.945
9499,800191.526
9500,208649.97
9501,161132.9
9502,121222.103
9503,21389.586
9504,37597.816
9505,58043.65
9506,134611.1
9507,193705.33
9508,66163.945
9509,61810.617
9510,27906.659
9511,43705.62
9512,98346.787
9513,77304.737
9514,40437.8
9515,68643.43
9516,61472.459
9517,837694.577
9518,94022.493
9519,191309.36
9520,131109.255
9521,134460.0
9522,72671.04
9523,44588.98
9524,49906.63
9525,76581.27
9526,96978.43
9527,57859.49
9528,68431.292
9529,167416.55
9530,529507.0
9531,82985.26
9532,102545.32
9533,70170.092
9534,24468.443
9535,78289.414
9536,89993.45
9537,94674.984
9538,44815.566
9539,47365.035
9540,23470.963
9541,83178.87
9542,181595.2
9543,51356.06
9544,189037.62
9545,107691.263
9546,82847.002
9547,118039.768
9548,83458.326
9549,30119.1
9550,93798.41
9551,76069.92
9552,49533.863
9553,172196.39
9554,55911.82
9555,17742.48
9556,114008.57
9557,36430.41
9558,16935.72
9559,90527.7
9560,41536.3
9561,280313.783
9562,85914.414
9563,35235.38
9564,126485.38
9565,277678.75
9566,71073.9
9567,499851.093
9568,252577.47
9569,48114.324
9570,117923.182
9571,273902.974
9572,75474.867
9573,33978.762
9574,59122.38
9575,56515.168
9576,97694.346
9577,59830.78
9578,70661.83
9579,109847.485
9580,167831.69
9581,151466.31
9582,119422.819
9583,55770.84
9584,70779.15
9585,44085.02
9586,92421.18
9587,106568.43
9588,79628.627
9589,98698.61
9590,158737.757
9591,75501.004
9592,301175.6
9593,33509.375
9594,39022.348
9595,131815.57
9596,111352.84
9597,85398.11
9598,80093.316
9599,39877.16
9600,45578.87
9601,148727.81
9602,35516.664
9603,74655.71
9604,129157.555
9605,49288.747
9606,133273.62
9607,149175.793
9608,66574.09
9609,23333.537
9610,41015.249
9611,99908.57
9612,64079.33
9613,689696.5
9614,36577.395
9615,59650.2
9616,292298.282
9617,70233.48
9618,101189.763
9619,28635.705
9620,44025.902
9621,67557.445
9622,199882.47
9623,101347.88
9624,194810.73
9625,11134.687
9626,107425.695
9627,84342.175
9628,372545.78
9629,30503.605
9630,47716.296
9631,54542.477
9632,86735.75
9633,26607.508
9634,70548.56
9635,359514.94
9636,77727.4
9637,7501.544
9638,23348.506
9639,188659.615
9640,102231.23
9641,85285.3
9642,73645.42
9643,44925.242
9644,54286.637
9645,110907.87
9646,39333.128
9647,99707.219
9648,51211.039
9649,39762.438
9650,122721.539
9651,64187.777
9652,26932.62
9653,73247.73
9654,319353.383
9655,394969.848
9656,53032.667
9657,33288.535
9658,70542.01
9659,44736.906
9660,35749.555
9661,28954.008
9662,73358.51
9663,171558.7
9664,66450.88
9665,73108.15
9666,32811.12
9667,103037.33
9668,121289.04
9669,220788.177
9670,48543.62
9671,45501.11
9672,56712.035
9673,135319.869
9674,147792.4
9675,30247.814
9676,102553.28
9677,31899.22
9678,35156.824
9679,46840.69
9680,28631.729
9681,23502.174
9682,98075.414
9683,83775.586
9684,68906.722
9685,37667.293
9686,27009.82
9687,78805.6
9688,45096.76
9689,77374.735
9690,467269.5
9691,68093.766
9692,80872.92
9693,11050.321
9694,115878.82
9695,99251.57
9696,163096.73
9697,51222.582
9698,69997.52
9699,112828.218
9700,22213.646
9701,50165.832
9702,1958559.8
9703,52131.473
9704,954341.033
9705,38742.656
9706,25094.207
9707,278242.191
9708,183539.416
9709,146574.28
9710,98009.09
9711,405301.47
9712,94834.13
9713,120793.24
9714,87305.018
9715,94336.484
9716,107975.754
9717,58759.995
9718,87945.625
9719,34138.12
9720,82195.497
9721,10844.277
9722,43730.809
9723,342690.75
9724,65845.45
9725,174856.98
9726,68310.336
9727,292662.47
9728,70199.61
9729,136132.499
9730,78936.414
9731,126244.475
9732,70776.255
9733,64021.406
9734,73339.805
9735,67894.56
9736,169272.138
9737,44100.457
9738,46790.448
9739,734507.94
9740,231707.75
9741,233710.62
9742,85172.05
9743,48038.277
9744,63592.851
9745,29789.233
9746,113123.22
9747,131824.4
9748,658666.906
9749,58061.016
9750,269377.22
9751,87731.715
9752,21946.69
9753,27479.908
9754,20666.834
9755,58606.756
9756,59441.098
9757,211483.313
9758,171556.359
9759,240133.557
9760,197644.683
9761,212788.332
9762,52298.02
9763,197622.242
9764,71576.19
9765,63823.797
9766,65915.21
9767,46370.883
9768,71906.03
9769,70102.995
9770,446568.8
9771,48616.234
9772,129881.336
9773,46312.351
9774,41770.387
9775,60912.332
9776,124083.2
9777,40577.277
9778,15757.197
9779,100697.94
9780,77312.42
9781,38574.285
9782,160659.75
9783,70907.938
9784,71458.19
9785,92638.305
9786,173171.44
9787,146568.303
9788,221849.25
9789,35883.824
9790,336361.93
9791,30970.279
9792,100345.54
9793,59040.844
9794,31093.89
9795,49601.735
9796,88080.836
9797,88700.217
9798,64534.33
9799,168929.911
9800,97023.516
9801,42532.62
9802,46020.603
9803,20358.637
9804,91356.221
9805,55267.8
9806,58850.48
9807,143741.55
9808,46040.55
9809,46912.99
9810,72897.77
9811,66641.35
9812,80262.681
9813,71485.23
9814,74454.395
9815,56376.94
9816,43463.996
9817,103149.74
9818,20245.088
9819,66885.46
9820,73584.869
9821,53628.855
9822,14228.408
9823,247462.47
9824,81832.551
9825,45551.496
9826,418943.85
9827,71160.336
9828,86542.057
9829,113826.979
9830,99374.13
9831,46196.69
9832,136476.721
9833,100163.07
9834,176039.425
9835,259709.56
9836,186101.47
9837,68338.103
9838,89780.94
9839,97527.88
9840,26535.756
9841,40699.97
9842,45277.637
9843,123027.08
9844,54650.752
9845,73598.013
9846,200206.324
9847,28742.652
9848,55469.004
9849,22664.408
9850,126855.745
9851,78285.55
9852,49725.668
9853,118943.914
9854,81850.82
9855,42837.113
9856,95581.88
9857,273176.5
9858,135459.31
9859,41294.33
9860,24891.318
9861,35807.293
9862,150181.4
9863,193954.69
9864,147358.23
9865,29121.775
9866,79001.71
9867,66996.125
9868,667391.94
9869,44490.574
9870,266142.959
9871,123785.51
9872,66864.693
9873,94436.42
9874,103465.21
9875,50053.12
9876,183791.02
9877,105435.062
9878,77726.873
9879,57581.151
9880,66178.58
9881,48689.082
9882,21638.855
9883,86332.539
9884,96316.63
9885,32266.924
9886,94925.75
9887,74752.73
9888,114770.87
9889,60763.627
9890,115869.471
9891,62052.236
9892,99436.445
9893,179019.88
9894,73356.234
9895,252233.388
9896,117475.17
9897,10796.576
9898,134187.16
9899,104283.053
9900,75846.195
9901,65505.562
9902,94386.586
9903,65732.87
9904,119092.897
9905,113395.23
9906,35729.922
9907,31559.462
9908,47260.865
9909,38428.023
9910,67854.638
9911,23866.74
9912,82850.74
9913,259169.39
9914,27183.412
9915,210697.69
9916,82377.65
9917,107236.46
9918,58510.44
9919,91361.99
9920,145470.561
9921,115048.586
9922,73778.499
9923,47173.538
9924,74226.56
9925,41309.789
9926,154708.493
9927,170546.48
9928,139535.538
9929,149884.34
9930,708125.878
9931,202212.547
9932,42993.68
9933,28747.51
9934,503551.94
9935,150788.269
9936,209341.64
9937,31854.424
9938,48701.11
9939,52228.168
9940,105486.62
9941,225075.92
9942,965168.69
9943,490000.84
9944,87759.186
9945,98484.836
9946,504783.742
9947,46629.27
9948,32649.646
9949,121687.813
9950,37129.098
9951,45168.3
9952,17541.838
9953,56265.594
9954,134931.091
9955,184731.23
9956,76733.76
9957,40583.956
9958,61290.926
9959,33676.855
9960,30040.861
9961,69997.05
9962,335126.7
9963,45979.034
9964,53361.832
9965,242739.19
9966,34728.332
9967,73883.47
9968,76234.875
9969,222933.38
9970,86064.61
9971,81614.74
9972,47647.58
9973,24744.346
9974,106895.65
9975,53756.383
9976,80981.164
9977,27623.074
9978,86983.481
9979,83279.229
9980,173160.88
9981,120466.142
9982,8329.295
9983,67135.25
9984,41966.99
9985,94521.28
9986,181454.28
9987,88855.07
9988,22489.53
9989,135436.715
9990,106484.48
9991,61045.183
9992,28631.087
9993,116073.165
9994,75618.421
9995,115010.902
9996,201969.83
9997,72431.822
9998,84834.11
9999,57840.637
