Id,Predicted
8858,502595.84
8859,45902.562
8860,33819.195
8861,27885.426
8862,69957.375
8863,44549.395
8864,42495.227
8865,590006.44
8866,73699.34
8867,110291.24
8868,82925.0
8869,145182.64
8870,45797.566
8871,74114.625
8872,68987.2
8873,44735.176
8874,46627.664
8875,271157.75
8876,268796.6
8877,424297.7
8878,110728.39
8879,84049.36
8880,18141.752
8881,55531.703
8882,253495.8
8883,99668.82
8884,157932.98
8885,124671.47
8886,112343.06
8887,145359.3
8888,69803.37
8889,25655.785
8890,22123.701
8891,42860.336
8892,55683.586
8893,120002.71
8894,58580.86
8895,84871.516
8896,55712.32
8897,165342.3
8898,75655.35
8899,94111.7
8900,41545.727
8901,165537.5
8902,55610.35
8903,125355.31
8904,82236.49
8905,163746.31
8906,140354.45
8907,231945.02
8908,130276.87
8909,36843.65
8910,33145.86
8911,51078.15
8912,11993.151
8913,119601.2
8914,57480.094
8915,79936.625
8916,13349.575
8917,73763.19
8918,117556.16
8919,38478.086
8920,158470.95
8921,50169.797
8922,105652.7
8923,14110.833
8924,786343.4
8925,50400.49
8926,125052.75
8927,36588.7
8928,525493.44
8929,54615.36
8930,332893.25
8931,72930.44
8932,145600.89
8933,122168.39
8934,212353.66
8935,119443.39
8936,14700.709
8937,71838.98
8938,31716.973
8939,53062.742
8940,73621.82
8941,332317.03
8942,56704.79
8943,149455.64
8944,41538.406
8945,86057.02
8946,38452.12
8947,17752.398
8948,19692.309
8949,150002.69
8950,36605.89
8951,64596.52
8952,99009.43
8953,159978.52
8954,115203.03
8955,39788.094
8956,52630.555
8957,93632.234
8958,62283.676
8959,53898.25
8960,120508.72
8961,32793.58
8962,40471.816
8963,143241.7
8964,85697.336
8965,47482.812
8966,188360.33
8967,79659.58
8968,5069.9966
8969,32056.887
8970,135358.02
8971,89067.42
8972,189464.4
8973,24119.754
8974,153872.17
8975,32440.137
8976,50920.72
8977,314190.47
8978,105064.07
8979,124910.53
8980,52868.46
8981,59750.24
8982,14772.364
8983,139837.67
8984,84990.86
8985,144817.62
8986,518147.72
8987,48138.625
8988,29130.496
8989,67982.66
8990,95670.28
8991,109373.45
8992,65544.266
8993,120214.14
8994,91529.66
8995,96671.64
8996,74033.31
8997,52899.25
8998,59484.652
8999,83862.266
9000,124015.5
9001,23487.73
9002,92205.59
9003,61057.273
9004,29715.7
9005,156582.02
9006,88813.01
9007,42873.406
9008,92233.195
9009,86552.234
9010,75594.016
9011,58021.676
9012,352212.47
9013,77143.25
9014,41329.746
9015,76576.8
9016,14701.821
9017,21462.264
9018,51641.156
9019,112370.86
9020,259770.11
9021,127689.22
9022,41057.984
9023,150045.5
9024,349974.97
9025,26745.637
9026,26737.54
9027,206792.42
9028,30146.316
9029,49339.555
9030,9734.481
9031,171510.12
9032,75323.53
9033,19127.361
9034,129793.75
9035,51215.055
9036,68994.04
9037,26423.156
9038,146244.1
9039,40077.61
9040,47172.773
9041,125446.914
9042,130445.78
9043,90486.664
9044,37748.555
9045,39262.957
9046,47720.914
9047,81733.2
9048,68131.95
9049,39859.473
9050,119422.0
9051,359296.8
9052,427474.16
9053,23243.234
9054,46142.88
9055,270248.66
9056,65669.12
9057,159373.61
9058,91189.19
9059,42829.2
9060,85195.78
9061,48052.844
9062,115155.64
9063,75689.78
9064,88848.41
9065,57420.668
9066,106620.945
9067,30032.994
9068,74877.53
9069,52160.688
9070,64404.703
9071,394986.84
9072,118449.06
9073,65185.676
9074,88972.39
9075,73387.67
9076,64679.586
9077,116080.88
9078,120595.96
9079,79449.36
9080,127034.13
9081,91704.766
9082,141699.4
9083,70202.914
9084,202339.88
9085,175408.03
9086,116854.336
9087,70854.25
9088,47155.797
9089,187650.48
9090,107993.39
9091,59913.28
9092,59038.887
9093,98059.74
9094,45192.242
9095,363917.1
9096,774948.6
9097,145093.7
9098,66161.64
9099,228633.23
9100,140566.56
9101,79467.3
9102,126242.414
9103,27713.436
9104,123251.914
9105,18711.223
9106,121799.086
9107,72649.31
9108,131057.03
9109,80594.0
9110,79643.45
9111,64342.82
9112,86428.1
9113,152304.92
9114,30265.525
9115,54575.08
9116,91419.63
9117,70016.125
9118,157473.23
9119,57488.875
9120,90110.81
9121,35353.695
9122,29055.14
9123,40748.39
9124,58814.918
9125,56650.67
9126,68637.734
9127,89599.03
9128,23789.797
9129,92700.46
9130,81664.125
9131,59026.363
9132,89148.21
9133,90728.5
9134,35952.414
9135,8540.915
9136,431978.94
9137,53757.285
9138,113124.4
9139,54980.395
9140,22985.898
9141,158113.72
9142,119279.97
9143,30526.176
9144,48108.0
9145,33233.242
9146,80743.055
9147,48717.195
9148,193278.39
9149,188345.19
9150,19170.768
9151,63003.875
9152,63870.246
9153,89524.46
9154,112937.664
9155,773390.25
9156,82739.56
9157,33518.035
9158,128126.97
9159,68857.09
9160,34499.883
9161,46621.375
9162,40834.47
9163,38383.414
9164,90791.43
9165,24840.973
9166,91334.8
9167,257336.34
9168,40656.36
9169,51107.32
9170,65980.08
9171,136194.47
9172,73564.22
9173,28467.672
9174,53490.477
9175,60201.54
9176,98836.55
9177,113365.34
9178,178864.27
9179,39874.523
9180,61125.11
9181,258278.81
9182,285178.47
9183,31425.557
9184,106474.12
9185,55858.82
9186,90201.41
9187,40015.875
9188,26152.637
9189,38968.05
9190,203076.78
9191,166337.36
9192,149357.0
9193,91687.41
9194,47363.438
9195,73239.56
9196,53322.508
9197,56058.934
9198,178111.47
9199,41572.367
9200,46414.695
9201,28480.97
9202,80268.0
9203,103886.78
9204,49615.047
9205,1056227.6
9206,11981.974
9207,94394.97
9208,230452.23
9209,60677.992
9210,88870.05
9211,150655.75
9212,95080.77
9213,12015.741
9214,35636.633
9215,58054.734
9216,46547.06
9217,109504.71
9218,106653.0
9219,42955.164
9220,94686.92
9221,241189.34
9222,35944.992
9223,52539.254
9224,144036.78
9225,165605.92
9226,40481.17
9227,36298.195
9228,84652.97
9229,138924.6
9230,88213.17
9231,76750.5
9232,97869.24
9233,156500.06
9234,25597.553
9235,88991.9
9236,49448.938
9237,69921.69
9238,90770.53
9239,88213.13
9240,133927.08
9241,121652.12
9242,91959.92
9243,61565.27
9244,38407.188
9245,50736.1
9246,87763.27
9247,116555.37
9248,64679.492
9249,21542.805
9250,178825.67
9251,48197.055
9252,59759.742
9253,58132.82
9254,268935.22
9255,69001.6
9256,82343.64
9257,73392.72
9258,136222.64
9259,94317.34
9260,51158.4
9261,45708.574
9262,149233.25
9263,19259.385
9264,117386.734
9265,891256.25
9266,79537.55
9267,93657.87
9268,45381.594
9269,92858.44
9270,101048.766
9271,189746.56
9272,52821.027
9273,156885.2
9274,60036.36
9275,26605.465
9276,62176.39
9277,298843.53
9278,53886.9
9279,33446.39
9280,48038.215
9281,194023.48
9282,132519.16
9283,47785.37
9284,60386.152
9285,30384.508
9286,102567.695
9287,52148.156
9288,105147.555
9289,15315.763
9290,90068.75
9291,75842.734
9292,29273.203
9293,69078.84
9294,79173.98
9295,155364.6
9296,94915.81
9297,59848.734
9298,241552.7
9299,93727.734
9300,17138.455
9301,311749.44
9302,65863.16
9303,33427.234
9304,57522.055
9305,67998.3
9306,152557.0
9307,79023.516
9308,114567.875
9309,137177.48
9310,824589.25
9311,83932.61
9312,21218.492
9313,148685.5
9314,44452.875
9315,39961.562
9316,176292.75
9317,455372.44
9318,59732.934
9319,142511.89
9320,65324.18
9321,88596.266
9322,247147.42
9323,35736.332
9324,25916.797
9325,38155.258
9326,109467.53
9327,25831.346
9328,82551.64
9329,33836.906
9330,123887.125
9331,77249.56
9332,276043.72
9333,50687.344
9334,304157.9
9335,6397.9126
9336,119427.86
9337,43084.508
9338,91338.336
9339,58956.613
9340,281373.72
9341,95411.44
9342,70536.92
9343,78717.89
9344,90823.734
9345,125547.516
9346,78438.44
9347,124335.06
9348,71522.695
9349,45600.29
9350,106682.516
9351,136904.72
9352,127768.01
9353,31132.445
9354,55968.96
9355,45273.953
9356,24200.516
9357,53257.97
9358,67240.695
9359,89507.83
9360,1062758.8
9361,241581.78
9362,96703.42
9363,150756.8
9364,47438.35
9365,46450.87
9366,56760.918
9367,57550.52
9368,67968.06
9369,33286.78
9370,47684.055
9371,53783.91
9372,123983.71
9373,543581.0
9374,418403.4
9375,15427.7705
9376,141573.27
9377,166894.28
9378,51841.65
9379,135704.55
9380,114358.13
9381,222857.48
9382,49957.07
9383,135010.77
9384,96185.56
9385,138209.8
9386,45355.78
9387,47572.89
9388,29555.277
9389,49928.42
9390,99078.805
9391,103271.13
9392,65636.94
9393,45616.45
9394,61914.42
9395,71532.5
9396,100780.14
9397,81748.86
9398,215488.94
9399,149172.45
9400,75188.96
9401,45244.332
9402,31909.246
9403,46631.047
9404,221692.98
9405,46217.125
9406,84439.96
9407,280636.1
9408,77510.836
9409,119831.73
9410,42117.4
9411,173989.11
9412,28869.762
9413,141509.17
9414,93223.164
9415,62235.562
9416,279625.38
9417,74556.234
9418,61366.67
9419,52394.656
9420,245102.98
9421,93031.016
9422,31468.312
9423,87745.31
9424,57741.785
9425,46845.35
9426,353985.22
9427,85949.0
9428,71245.555
9429,301882.0
9430,26499.578
9431,79278.09
9432,16417.982
9433,63706.754
9434,104683.19
9435,70567.72
9436,177673.31
9437,84136.82
9438,47060.61
9439,99905.53
9440,58431.844
9441,149675.62
9442,49825.668
9443,24368.074
9444,92194.78
9445,101924.42
9446,114191.61
9447,46154.0
9448,93020.66
9449,82441.39
9450,290031.72
9451,60031.21
9452,74399.68
9453,65855.58
9454,171203.75
9455,54017.56
9456,70030.71
9457,76122.75
9458,99074.95
9459,52413.46
9460,39361.742
9461,104331.45
9462,94855.86
9463,818770.8
9464,66630.086
9465,142686.8
9466,84972.67
9467,39385.406
9468,140439.25
9469,193730.67
9470,90461.36
9471,44008.742
9472,55651.492
9473,75620.35
9474,91470.81
9475,92222.19
9476,461350.22
9477,163171.39
9478,82177.22
9479,232891.83
9480,132989.17
9481,77641.95
9482,102962.35
9483,78730.92
9484,110266.22
9485,142457.08
9486,149915.48
9487,85597.08
9488,39731.484
9489,91414.76
9490,104857.234
9491,59718.758
9492,45943.234
9493,122622.34
9494,65817.42
9495,75375.414
9496,104266.42
9497,127572.7
9498,131386.19
9499,815655.25
9500,209527.25
9501,159945.62
9502,125944.945
9503,25705.514
9504,39136.887
9505,60229.555
9506,136909.36
9507,188506.92
9508,64725.883
9509,63110.18
9510,29678.277
9511,43226.28
9512,99873.95
9513,78644.84
9514,38398.125
9515,69773.6
9516,66520.72
9517,812548.4
9518,94730.14
9519,194915.6
9520,119915.836
9521,128149.78
9522,75162.805
9523,48176.453
9524,53798.645
9525,79284.43
9526,86625.22
9527,58305.613
9528,70763.56
9529,166565.5
9530,510337.2
9531,83868.6
9532,101620.19
9533,75983.7
9534,12789.337
9535,79439.38
9536,98589.516
9537,97257.3
9538,44667.08
9539,47192.695
9540,21708.41
9541,88595.64
9542,181418.2
9543,49961.434
9544,184201.58
9545,112122.195
9546,86404.25
9547,123927.984
9548,83304.805
9549,30839.71
9550,94541.58
9551,74034.62
9552,52339.35
9553,167453.16
9554,54051.594
9555,21508.615
9556,110440.62
9557,35718.645
9558,16123.329
9559,90739.266
9560,40240.14
9561,290433.75
9562,83315.25
9563,36529.043
9564,130745.086
9565,286076.1
9566,72347.47
9567,495535.16
9568,256407.31
9569,49373.39
9570,117004.875
9571,273078.44
9572,73639.52
9573,36742.86
9574,59711.164
9575,57390.863
9576,99531.05
9577,61909.42
9578,68924.21
9579,84902.73
9580,169224.42
9581,153766.55
9582,123034.31
9583,57434.105
9584,73901.86
9585,44376.938
9586,91259.75
9587,108764.914
9588,81546.95
9589,106473.555
9590,163464.8
9591,75875.92
9592,301873.88
9593,38221.273
9594,39076.594
9595,133015.81
9596,123044.86
9597,88141.57
9598,85510.0
9599,43544.375
9600,46762.87
9601,150966.34
9602,34535.4
9603,75873.52
9604,130632.64
9605,48601.54
9606,136514.89
9607,148863.03
9608,66009.93
9609,28555.867
9610,43484.703
9611,104321.39
9612,62542.285
9613,1673316.2
9614,35887.496
9615,48739.836
9616,306490.2
9617,69808.26
9618,113044.91
9619,30095.531
9620,41180.555
9621,64816.34
9622,202484.28
9623,100305.3
9624,195032.48
9625,10687.39
9626,109878.484
9627,88963.484
9628,365860.72
9629,28140.648
9630,48350.54
9631,54231.254
9632,86553.375
9633,25568.383
9634,71428.95
9635,346109.34
9636,76299.58
9637,8361.19
9638,23587.303
9639,192338.2
9640,100486.164
9641,87681.984
9642,71853.64
9643,44545.523
9644,56508.957
9645,112496.57
9646,41517.727
9647,96780.89
9648,55553.4
9649,37584.566
9650,122040.66
9651,56499.812
9652,45256.5
9653,71388.14
9654,345942.94
9655,409081.5
9656,48923.695
9657,35818.824
9658,68843.32
9659,49081.992
9660,33051.703
9661,29606.021
9662,73023.19
9663,174261.97
9664,65252.445
9665,75933.49
9666,27287.389
9667,100752.18
9668,125300.2
9669,223689.64
9670,51652.113
9671,46420.203
9672,51133.53
9673,140022.27
9674,152392.92
9675,26532.523
9676,103569.33
9677,37084.8
9678,35188.11
9679,47631.23
9680,26994.715
9681,24350.145
9682,85541.05
9683,82841.0
9684,67729.95
9685,38339.164
9686,28493.938
9687,85960.15
9688,45558.594
9689,78012.33
9690,449484.53
9691,72050.24
9692,81103.42
9693,8555.364
9694,120054.484
9695,94794.34
9696,170017.58
9697,52500.957
9698,68228.78
9699,113794.22
9700,21524.275
9701,47121.562
9702,1994405.1
9703,52213.188
9704,1024054.4
9705,37689.3
9706,27559.98
9707,280522.9
9708,187517.05
9709,144540.97
9710,97447.59
9711,406389.34
9712,96882.61
9713,123538.78
9714,89938.06
9715,92547.625
9716,110830.91
9717,55521.152
9718,90355.28
9719,31115.871
9720,83786.19
9721,9626.131
9722,50250.52
9723,331894.66
9724,65889.28
9725,179143.05
9726,69095.516
9727,292556.6
9728,72296.94
9729,138248.17
9730,81202.586
9731,128443.195
9732,70027.61
9733,65572.695
9734,72938.89
9735,69686.414
9736,167615.45
9737,42961.027
9738,46678.66
9739,730163.75
9740,233360.52
9741,238343.83
9742,86167.305
9743,46244.695
9744,64319.688
9745,34160.99
9746,114524.266
9747,140431.55
9748,685642.9
9749,56322.473
9750,279532.1
9751,82905.07
9752,24954.598
9753,28902.205
9754,25182.203
9755,138072.75
9756,56881.83
9757,217061.8
9758,170679.12
9759,240422.2
9760,208149.83
9761,210794.47
9762,54423.086
9763,199516.38
9764,73315.625
9765,67332.83
9766,64264.598
9767,45336.203
9768,67377.01
9769,71611.086
9770,443341.34
9771,50552.04
9772,138289.95
9773,49077.95
9774,43025.414
9775,63018.438
9776,129764.23
9777,38097.434
9778,13446.151
9779,103103.44
9780,77229.92
9781,38242.93
9782,156644.86
9783,73192.94
9784,69846.45
9785,93684.945
9786,170927.73
9787,149900.05
9788,223124.94
9789,36784.46
9790,375481.8
9791,32876.266
9792,97545.32
9793,56939.797
9794,33597.66
9795,49422.46
9796,88876.64
9797,91902.74
9798,67405.625
9799,151398.6
9800,96424.94
9801,41056.18
9802,43843.03
9803,22629.318
9804,89905.05
9805,52700.777
9806,56007.37
9807,144101.16
9808,41157.04
9809,50279.285
9810,72922.72
9811,64735.703
9812,84780.85
9813,70596.6
9814,76202.836
9815,49885.062
9816,42118.92
9817,104658.47
9818,19041.484
9819,66974.016
9820,72324.14
9821,49406.418
9822,17983.102
9823,246522.44
9824,83482.82
9825,44411.21
9826,417668.1
9827,69916.1
9828,86061.69
9829,115169.58
9830,97111.82
9831,47456.625
9832,135746.73
9833,96438.766
9834,184460.88
9835,258073.14
9836,189421.06
9837,72057.34
9838,97168.555
9839,101434.664
9840,33241.06
9841,38355.953
9842,41941.445
9843,124945.914
9844,56524.625
9845,81085.85
9846,202523.61
9847,29495.951
9848,52560.086
9849,20672.719
9850,128119.82
9851,79296.09
9852,50342.29
9853,122827.64
9854,81936.81
9855,42727.73
9856,88933.266
9857,271834.22
9858,128412.91
9859,45479.4
9860,28438.334
9861,49415.816
9862,156617.9
9863,185995.36
9864,149387.67
9865,29028.646
9866,80594.28
9867,68184.06
9868,688480.1
9869,46282.766
9870,260424.67
9871,122745.94
9872,69112.945
9873,100828.36
9874,105177.47
9875,53347.168
9876,183646.48
9877,103903.72
9878,77651.234
9879,56970.086
9880,64815.24
9881,48428.758
9882,21315.996
9883,89904.95
9884,99258.04
9885,38162.79
9886,93378.234
9887,75268.99
9888,117269.305
9889,61603.824
9890,120893.89
9891,62360.348
9892,103298.57
9893,176711.44
9894,75602.22
9895,259195.81
9896,116801.945
9897,11576.235
9898,139222.97
9899,105673.62
9900,77584.414
9901,67747.83
9902,87277.95
9903,64015.277
9904,122350.125
9905,116748.016
9906,36852.75
9907,34151.156
9908,49219.29
9909,37422.547
9910,70902.81
9911,24640.0
9912,81872.44
9913,259429.36
9914,30579.828
9915,213039.55
9916,72877.33
9917,106585.28
9918,60101.035
9919,86710.625
9920,143968.02
9921,113376.74
9922,73494.2
9923,48390.07
9924,79262.34
9925,41351.5
9926,151712.1
9927,172794.25
9928,132706.7
9929,150671.33
9930,705346.9
9931,205574.81
9932,43171.383
9933,78698.734
9934,503600.25
9935,158653.27
9936,212251.58
9937,34564.355
9938,47526.15
9939,49773.83
9940,101212.76
9941,226147.44
9942,805864.6
9943,484148.22
9944,87273.95
9945,100466.96
9946,502207.72
9947,44332.51
9948,32620.05
9949,120732.67
9950,43026.49
9951,44796.32
9952,14357.372
9953,54912.484
9954,129542.586
9955,183384.12
9956,76137.4
9957,36618.89
9958,64536.39
9959,32813.56
9960,28581.77
9961,72973.98
9962,333953.6
9963,35935.17
9964,45548.953
9965,242227.02
9966,40447.492
9967,73866.516
9968,77380.73
9969,224475.33
9970,85852.45
9971,81801.375
9972,45829.273
9973,25833.828
9974,112493.86
9975,55067.6
9976,82242.44
9977,34693.625
9978,85758.36
9979,87019.11
9980,180000.02
9981,123199.05
9982,14046.978
9983,65627.734
9984,41215.023
9985,95212.11
9986,174040.12
9987,89030.08
9988,14706.598
9989,132635.58
9990,107148.305
9991,68885.414
9992,37937.836
9993,112430.62
9994,72835.08
9995,116016.0
9996,204977.2
9997,75083.33
9998,84360.94
9999,57138.195
