Id,Predicted
8861,27885.426
8862,69957.375
8863,44549.395
8864,42495.227
8865,587399.879
8866,73699.34
8867,110291.24
8868,79670.209
8869,142872.854
8870,41899.55
8871,74506.028
8872,66698.86
8873,44389.047
8874,46627.664
8875,271157.75
8876,267944.585
8877,424297.7
8878,110728.39
8879,84049.36
8880,18117.288
8881,55531.703
8882,253495.8
8883,98277.603
8884,151308.61
8885,120507.171
8886,112008.335
8887,145359.3
8888,69803.37
8889,24074.043
8890,22123.701
8891,41933.971
8892,55683.586
8893,120002.71
8894,56866.507
8895,84871.516
8896,54947.909
8897,165342.3
8898,72235.866
8899,94111.7
8900,41545.727
8901,165537.5
8902,59884.725
8903,125355.31
8904,82236.49
8905,163746.31
8906,140068.838
8907,231945.02
8908,127367.291
8909,34560.451
8910,33145.86
8911,48217.796
8912,11993.151
8913,119601.2
8914,55331.072
8915,79936.625
8916,13349.575
8917,73763.19
8918,117556.16
8919,38478.086
8920,154297.321
8921,50169.797
8922,105021.467
8923,14110.833
8924,776913.712
8925,50400.49
8926,119272.956
8927,36588.7
8928,525493.44
8929,54615.36
8930,332893.25
8931,72930.44
8932,145600.89
8933,122168.39
8934,212353.66
8935,119443.39
8936,14700.709
8937,71838.98
8938,31716.973
8939,53062.742
8940,73621.82
8941,325778.552
8942,56704.79
8943,149455.64
8944,41538.406
8945,86057.02
8946,37923.602
8947,17752.398
8948,19692.309
8949,150002.69
8950,36605.89
8951,64596.52
8952,99009.43
8953,159978.52
8954,115203.03
8955,39788.094
8956,52630.555
8957,93632.234
8958,62283.676
8959,56235.983
8960,120508.72
8961,35454.764
8962,40471.816
8963,143241.7
8964,84730.57
8965,44690.531
8966,188360.33
8967,79659.58
8968,10738.442
8969,32056.887
8970,135358.02
8971,89067.42
8972,189464.4
8973,24119.754
8974,153872.17
8975,32440.137
8976,50920.72
8977,318301.316
8978,99195.249
8979,124910.53
8980,53864.63
8981,59750.24
8982,14772.364
8983,139837.67
8984,84990.86
8985,144817.62
8986,518147.72
8987,42523.688
8988,29130.496
8989,67982.66
8990,95670.28
8991,109373.45
8992,65544.266
8993,118999.201
8994,91529.66
8995,102163.369
8996,73169.532
8997,52899.25
8998,59484.652
8999,83862.266
9000,124015.5
9001,23487.73
9002,92205.59
9003,61057.273
9004,29715.7
9005,156582.02
9006,88813.01
9007,42873.406
9008,92233.195
9009,85165.044
9010,75594.016
9011,55693.047
9012,352212.47
9013,77143.25
9014,41329.746
9015,76576.8
9016,14701.821
9017,21462.264
9018,50073.341
9019,112370.86
9020,259770.11
9021,127689.22
9022,41057.984
9023,150045.5
9024,348008.56
9025,21640.84
9026,26737.54
9027,213139.951
9028,30146.316
9029,49339.555
9030,9734.481
9031,171510.12
9032,75323.53
9033,19127.361
9034,130788.785
9035,51215.055
9036,68994.04
9037,26423.156
9038,143569.33
9039,40077.61
9040,47172.773
9041,125446.914
9042,130445.78
9043,90486.664
9044,37748.555
9045,39262.957
9046,47720.914
9047,79752.297
9048,67831.167
9049,39859.473
9050,119422.0
9051,325438.932
9052,427474.16
9053,25444.247
9054,46142.88
9055,295870.08
9056,65701.224
9057,159373.61
9058,89659.268
9059,42829.2
9060,85195.78
9061,48052.844
9062,115155.64
9063,75689.78
9064,88848.41
9065,57420.668
9066,106620.945
9067,30032.994
9068,74877.53
9069,52160.688
9070,64404.703
9071,394986.84
9072,118449.06
9073,65185.676
9074,84703.723
9075,73387.67
9076,75065.864
9077,116080.88
9078,120595.96
9079,84472.386
9080,128327.959
9081,91704.766
9082,141699.4
9083,70202.914
9084,198848.658
9085,175408.03
9086,116854.336
9087,70651.761
9088,47155.797
9089,187650.48
9090,107993.39
9091,59913.28
9092,59038.887
9093,98059.74
9094,45192.242
9095,351267.778
9096,499118.941
9097,145093.7
9098,66161.64
9099,228633.23
9100,137163.338
9101,79349.267
9102,126242.414
9103,27713.436
9104,123251.914
9105,18711.223
9106,121799.086
9107,60484.561
9108,127819.176
9109,80594.0
9110,79643.45
9111,60268.971
9112,87414.592
9113,152304.92
9114,30265.525
9115,54575.08
9116,91419.63
9117,70016.125
9118,157473.23
9119,59195.063
9120,90110.81
9121,35353.695
9122,29055.14
9123,40748.39
9124,55130.758
9125,56650.67
9126,63587.323
9127,89599.03
9128,23789.797
9129,92700.46
9130,80817.789
9131,59735.468
9132,89148.21
9133,90728.5
9134,36842.377
9135,14849.789
9136,431978.94
9137,53757.285
9138,113124.4
9139,54980.395
9140,22985.898
9141,156551.15
9142,121814.811
9143,30526.176
9144,48108.0
9145,33233.242
9146,77419.041
9147,48315.203
9148,193278.39
9149,188345.19
9150,19170.768
9151,63003.875
9152,63870.246
9153,89524.46
9154,112937.664
9155,773390.25
9156,79924.669
9157,33518.035
9158,128126.97
9159,68857.09
9160,34283.456
9161,46621.375
9162,40834.47
9163,38383.414
9164,93171.009
9165,24840.973
9166,91334.8
9167,257336.34
9168,40656.36
9169,51107.32
9170,65980.08
9171,136194.47
9172,73564.22
9173,28467.672
9174,53490.477
9175,60201.54
9176,98836.55
9177,113365.34
9178,178864.27
9179,39874.523
9180,64332.624
9181,255221.1
9182,285178.47
9183,31425.557
9184,106474.12
9185,57816.185
9186,90201.41
9187,40015.875
9188,26152.637
9189,41221.309
9190,203076.78
9191,166337.36
9192,149357.0
9193,91247.087
9194,47363.438
9195,73239.56
9196,53322.508
9197,49599.133
9198,178111.47
9199,41572.367
9200,47147.42
9201,28480.97
9202,80268.0
9203,103886.78
9204,49615.047
9205,1056227.6
9206,11981.974
9207,94394.97
9208,230452.23
9209,60677.992
9210,88870.05
9211,150655.75
9212,92098.516
9213,12015.741
9214,30606.43
9215,58054.734
9216,46547.06
9217,109504.71
9218,106653.0
9219,42654.879
9220,123666.066
9221,228473.771
9222,35944.992
9223,52539.254
9224,140729.835
9225,157986.246
9226,40481.17
9227,36298.195
9228,77393.876
9229,134927.613
9230,88213.17
9231,76750.5
9232,97869.24
9233,156500.06
9234,21670.364
9235,88991.9
9236,49448.938
9237,69921.69
9238,90770.53
9239,84449.875
9240,133927.08
9241,121652.12
9242,88731.522
9243,60743.23
9244,38407.188
9245,49169.631
9246,87763.27
9247,111563.488
9248,63407.785
9249,21542.805
9250,178825.67
9251,46910.309
9252,59759.742
9253,55559.751
9254,262077.569
9255,66267.233
9256,82343.64
9257,73392.72
9258,130297.854
9259,131867.524
9260,51158.4
9261,45708.574
9262,149233.25
9263,19259.385
9264,117386.734
9265,900738.721
9266,76721.513
9267,93893.748
9268,45381.594
9269,92858.44
9270,101048.766
9271,185403.972
9272,52821.027
9273,156885.2
9274,60036.36
9275,26605.465
9276,60831.761
9277,298843.53
9278,53886.9
9279,33446.39
9280,47574.676
9281,194023.48
9282,132519.16
9283,47785.37
9284,56284.808
9285,28542.536
9286,105729.839
9287,52148.156
9288,105147.555
9289,15315.763
9290,90068.75
9291,72742.884
9292,23198.43
9293,69078.84
9294,79173.98
9295,155364.6
9296,96125.833
9297,59848.734
9298,241552.7
9299,93727.734
9300,17138.455
9301,299197.305
9302,65863.16
9303,37825.919
9304,57522.055
9305,67998.3
9306,152557.0
9307,79023.516
9308,112053.862
9309,137177.48
9310,756780.273
9311,83932.61
9312,21218.492
9313,148685.5
9314,45518.026
9315,39961.562
9316,176292.75
9317,455372.44
9318,59732.934
9319,142511.89
9320,66050.151
9321,88596.266
9322,247147.42
9323,35736.332
9324,25916.797
9325,39418.576
9326,109467.53
9327,25831.346
9328,82551.64
9329,33836.906
9330,123588.056
9331,77249.56
9332,276793.162
9333,50687.344
9334,304157.9
9335,6397.913
9336,119427.86
9337,54734.954
9338,91338.336
9339,58956.613
9340,281373.72
9341,95411.44
9342,70536.92
9343,78717.89
9344,90662.15
9345,121035.789
9346,85588.806
9347,125006.975
9348,71522.695
9349,45600.29
9350,105310.525
9351,136904.72
9352,127768.01
9353,31132.445
9354,55968.96
9355,44405.642
9356,24200.516
9357,53257.97
9358,67240.695
9359,85528.265
9360,1062758.8
9361,241581.78
9362,96703.42
9363,147644.506
9364,47438.35
9365,43082.206
9366,56760.918
9367,57550.52
9368,65872.265
9369,33286.78
9370,47333.841
9371,53783.91
9372,123983.71
9373,543581.0
9374,418403.4
9375,15427.77
9376,141573.27
9377,166894.28
9378,52193.853
9379,135704.55
9380,114358.13
9381,222857.48
9382,49957.07
9383,135010.77
9384,96185.56
9385,131822.122
9386,45443.704
9387,47572.89
9388,29555.277
9389,50364.918
9390,99078.805
9391,103271.13
9392,63799.137
9393,45616.45
9394,61914.42
9395,71532.5
9396,101468.89
9397,81748.86
9398,215488.94
9399,149172.45
9400,75188.96
9401,45244.332
9402,31909.246
9403,46631.047
9404,221692.98
9405,43007.1
9406,84439.96
9407,269393.808
9408,77510.836
9409,117784.707
9410,42117.4
9411,169568.406
9412,28869.762
9413,141509.17
9414,109588.21
9415,62235.562
9416,274379.194
9417,74556.234
9418,58616.703
9419,52394.656
9420,245102.98
9421,89976.727
9422,31468.312
9423,85810.597
9424,57741.785
9425,46845.35
9426,362532.931
9427,82986.313
9428,71245.555
9429,313182.951
9430,23132.01
9431,79421.664
9432,16417.982
9433,62474.188
9434,104683.19
9435,70567.72
9436,177673.31
9437,84136.82
9438,47060.61
9439,99905.53
9440,58431.844
9441,149675.62
9442,49825.668
9443,24368.074
9444,93477.359
9445,100416.294
9446,114191.61
9447,46154.0
9448,93020.66
9449,63667.731
9450,294821.426
9451,60031.21
9452,74399.68
9453,65855.58
9454,171203.75
9455,50247.29
9456,70030.71
9457,71759.578
9458,99074.95
9459,48263.947
9460,39361.742
9461,104331.45
9462,94855.86
9463,423015.127
9464,66630.086
9465,142686.8
9466,68759.718
9467,39385.406
9468,140439.25
9469,193730.67
9470,90461.36
9471,43577.179
9472,55651.492
9473,75620.35
9474,91470.81
9475,75522.948
9476,421873.372
9477,163171.39
9478,82177.22
9479,232891.83
9480,132989.17
9481,77641.95
9482,101817.055
9483,78730.92
9484,110266.22
9485,142457.08
9486,147401.663
9487,88040.186
9488,39731.484
9489,91414.76
9490,104857.234
9491,59718.758
9492,45943.234
9493,122622.34
9494,65817.42
9495,75375.414
9496,102069.879
9497,129490.578
9498,131386.19
9499,801737.898
9500,209527.25
9501,159945.62
9502,121694.387
9503,25705.514
9504,39136.887
9505,60229.555
9506,136909.36
9507,188506.92
9508,64725.883
9509,63110.18
9510,28314.131
9511,43226.28
9512,98499.503
9513,77311.438
9514,38398.125
9515,69773.6
9516,62633.559
9517,835179.959
9518,94026.031
9519,194915.6
9520,129989.913
9521,128149.78
9522,75162.805
9523,48176.453
9524,53798.645
9525,79284.43
9526,86625.22
9527,58305.613
9528,68442.953
9529,166565.5
9530,510337.2
9531,83868.6
9532,101620.19
9533,70199.16
9534,12789.337
9535,79439.38
9536,98589.516
9537,97257.3
9538,44667.08
9539,47192.695
9540,21708.41
9541,88595.64
9542,181418.2
9543,49961.434
9544,184201.58
9545,108134.356
9546,82864.788
9547,118628.59
9548,83457.558
9549,30839.71
9550,94541.58
9551,74034.62
9552,52339.35
9553,167453.16
9554,54051.594
9555,18608.691
9556,110440.62
9557,35718.645
9558,16123.329
9559,90739.266
9560,40240.14
9561,281325.78
9562,83315.25
9563,36529.043
9564,130745.086
9565,286076.1
9566,72347.47
9567,499419.5
9568,256407.31
9569,49373.39
9570,117831.351
9571,273820.521
9572,75465.69
9573,34614.505
9574,59257.8
9575,57390.863
9576,97703.53
9577,61909.42
9578,70653.142
9579,109722.761
9580,169224.42
9581,153766.55
9582,119783.968
9583,57434.105
9584,73901.86
9585,44376.938
9586,91259.75
9587,108764.914
9588,79638.219
9589,106473.555
9590,159210.461
9591,75502.879
9592,301873.88
9593,38221.273
9594,39076.594
9595,131935.594
9596,123044.86
9597,88141.57
9598,80120.399
9599,40720.619
9600,46762.87
9601,150966.34
9602,34535.4
9603,75873.52
9604,130632.64
9605,49130.689
9606,136514.89
9607,149144.517
9608,66009.93
9609,28555.867
9610,41583.223
9611,104321.39
9612,63725.81
9613,788058.47
9614,35887.496
9615,48739.836
9616,293717.474
9617,69808.26
9618,102375.278
9619,28971.465
9620,41180.555
9621,64816.34
9622,202484.28
9623,100305.3
9624,195032.48
9625,10687.39
9626,109878.484
9627,84365.282
9628,365860.72
9629,28140.648
9630,47862.172
9631,54231.254
9632,86553.375
9633,25568.383
9634,71428.95
9635,346109.34
9636,76299.58
9637,8361.19
9638,23587.303
9639,189027.474
9640,100486.164
9641,87681.984
9642,71853.64
9643,44545.523
9644,56508.957
9645,112496.57
9646,39835.586
9647,99414.586
9648,52209.782
9649,37584.566
9650,122653.451
9651,62419.545
9652,45256.5
9653,71388.14
9654,322012.339
9655,396381.013
9656,52087.603
9657,35818.824
9658,68843.32
9659,49081.992
9660,35129.049
9661,29103.971
9662,73023.19
9663,174261.97
9664,65252.445
9665,75933.49
9666,27287.389
9667,100752.18
9668,125300.2
9669,221078.323
9670,51652.113
9671,46420.203
9672,51133.53
9673,135790.109
9674,152392.92
9675,26532.523
9676,103569.33
9677,37084.8
9678,35188.11
9679,47631.23
9680,26994.715
9681,24350.145
9682,85541.05
9683,82841.0
9684,68900.838
9685,38339.164
9686,28493.938
9687,85960.15
9688,45558.594
9689,77377.923
9690,449484.53
9691,72050.24
9692,81103.42
9693,10476.481
9694,120054.484
9695,94794.34
9696,170017.58
9697,52500.957
9698,68228.78
9699,112924.818
9700,21524.275
9701,47121.562
9702,1994405.1
9703,52213.188
9704,961312.37
9705,37689.3
9706,25661.335
9707,278470.262
9708,183937.179
9709,144540.97
9710,97447.59
9711,406389.34
9712,96882.61
9713,123538.78
9714,87318.183
9715,92547.625
9716,108261.27
9717,58015.061
9718,90355.28
9719,31115.871
9720,82203.45
9721,9626.131
9722,45230.343
9723,331894.66
9724,65889.28
9725,175285.587
9726,68314.262
9727,292556.6
9728,72296.94
9729,136344.066
9730,81202.586
9731,126464.347
9732,70604.067
9733,64378.202
9734,72938.89
9735,69686.414
9736,169106.469
9737,42961.027
9738,46764.737
9739,730163.75
9740,233360.52
9741,238343.83
9742,86167.305
9743,46244.695
9744,63596.485
9745,30794.737
9746,114524.266
9747,140431.55
9748,661364.505
9749,56322.473
9750,279532.1
9751,87707.582
9752,24954.598
9753,28902.205
9754,25182.203
9755,76883.935
9756,56881.83
9757,212041.162
9758,171468.635
9759,240162.421
9760,198695.198
9761,212588.946
9762,54423.086
9763,197811.656
9764,73315.625
9765,67332.83
9766,64264.598
9767,45336.203
9768,67377.01
9769,70110.535
9770,443341.34
9771,50552.04
9772,138289.95
9773,46948.439
9774,43025.414
9775,63018.438
9776,129764.23
9777,38097.434
9778,13446.151
9779,103103.44
9780,77229.92
9781,38242.93
9782,156644.86
9783,70919.363
9784,69846.45
9785,93684.945
9786,170927.73
9787,146901.478
9788,223124.94
9789,36090.97
9790,340273.917
9791,31408.656
9792,97545.32
9793,56939.797
9794,33597.66
9795,49560.502
9796,88876.64
9797,88716.23
9798,67405.625
9799,167176.78
9800,96424.94
9801,41056.18
9802,45519.761
9803,20880.894
9804,91211.104
9805,52700.777
9806,56007.37
9807,144101.16
9808,41157.04
9809,50279.285
9810,72922.72
9811,64735.703
9812,80285.272
9813,70596.6
9814,74463.137
9815,49885.062
9816,42118.92
9817,104658.47
9818,19041.484
9819,66974.016
9820,73578.565
9821,49406.418
9822,17983.102
9823,246522.44
9824,81840.802
9825,44411.21
9826,418816.275
9827,69916.1
9828,86539.655
9829,113961.239
9830,97111.82
9831,47456.625
9832,136403.722
9833,96438.766
9834,176881.57
9835,258073.14
9836,189421.06
9837,69193.528
9838,97168.555
9839,101434.664
9840,33241.06
9841,38355.953
9842,41941.445
9843,124945.914
9844,55081.743
9845,73635.452
9846,200438.053
9847,29495.951
9848,52560.086
9849,20672.719
9850,126982.152
9851,79296.09
9852,49867.491
9853,122827.64
9854,81936.81
9855,42727.73
9856,88933.266
9857,271834.22
9858,128412.91
9859,45479.4
9860,28438.334
9861,38937.253
9862,156617.9
9863,185995.36
9864,149387.67
9865,29028.646
9866,80594.28
9867,68184.06
9868,688480.1
9869,44902.778
9870,265571.13
9871,122745.94
9872,66875.934
9873,100828.36
9874,105177.47
9875,53347.168
9876,183646.48
9877,105281.928
9878,77726.495
9879,57440.606
9880,64815.24
9881,48428.758
9882,21315.996
9883,86350.401
9884,99258.04
9885,38162.79
9886,93378.234
9887,75268.99
9888,117269.305
9889,60956.872
9890,116371.913
9891,62123.102
9892,103298.57
9893,176711.44
9894,73872.811
9895,252929.63
9896,116801.945
9897,11576.235
9898,139222.97
9899,104422.11
9900,77584.414
9901,66021.284
9902,87277.95
9903,64015.277
9904,119418.62
9905,116748.016
9906,35988.172
9907,32155.552
9908,47711.303
9909,37422.547
9910,67869.879
9911,24640.0
9912,81872.44
9913,259429.36
9914,30579.828
9915,213039.55
9916,72877.33
9917,106585.28
9918,60101.035
9919,86710.625
9920,145320.307
9921,113376.74
9922,73777.078
9923,47453.34
9924,79262.34
9925,41319.383
9926,154408.854
9927,172794.25
9928,138852.654
9929,150671.33
9930,707847.98
9931,202548.773
9932,43171.383
9933,78698.734
9934,503600.25
9935,151574.769
9936,212251.58
9937,34564.355
9938,47526.15
9939,49773.83
9940,101212.76
9941,226147.44
9942,949238.281
9943,484148.22
9944,87756.76
9945,100466.96
9946,504526.14
9947,44332.51
9948,32620.05
9949,121592.299
9950,43026.49
9951,44796.32
9952,14357.372
9953,54912.484
9954,134392.24
9955,183384.12
9956,76137.4
9957,39671.991
9958,64536.39
9959,32813.56
9960,28581.77
9961,72973.98
9962,333953.6
9963,43668.945
9964,45548.953
9965,242227.02
9966,40447.492
9967,73866.516
9968,77380.73
9969,224475.33
9970,85852.45
9971,81801.375
9972,45829.273
9973,25833.828
9974,112493.86
9975,55067.6
9976,82242.44
9977,34693.625
9978,86977.355
9979,83297.928
9980,180000.02
9981,120739.433
9982,14046.978
9983,65627.734
9984,41794.038
9985,95212.11
9986,174040.12
9987,89030.08
9988,14706.598
9989,135156.602
9990,107148.305
9991,61084.384
9992,30771.639
9993,115708.91
9994,75604.504
9995,115111.412
9996,202270.567
9997,72445.08
9998,84360.94
9999,57138.195
